kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	rg-core	flags::defs::test_type	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_type_add	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_type_clear	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_type_list	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_type_not	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_unrestricted	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_version	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_vimgrep	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_with_filename	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_with_filename_no	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::test_word_regexp	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::available_shorts	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::choices_ascii_alphanumeric	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::longs_all_ascii_alphanumeric	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::longs_no_duplicates	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::non_switches_have_variable_names	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::shorts_all_ascii_alphanumeric	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::shorts_no_duplicates	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-core	flags::defs::tests::switches_have_no_choices	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_explicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_explicit_count	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_explicit_text	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_binary	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_count	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_count_binary	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_path	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_quiet	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_implicit_text	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match1_stdin	yes	yes	no	non_applicable	stdin is outside read-only repository traversal
test	rg-integration	binary::after_match2_implicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::after_match2_implicit_text	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::before_match1_explicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::before_match1_implicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::before_match1_implicit_binary	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::before_match1_implicit_text	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	binary::before_match2_explicit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
